feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
36.888503978971166,16.74525736448912,29.8195929540542,36.8095494948213,27.29088403726252,20.724012552879,36.8818629352396,28.45981858336294,1091.5524415445525,1094.9472999916393,1041.8221181856154,924.4027236557348,1062.0670132830787,1033.8270501775105,977.8327230649896,1067.9405696631309,0.8383150856948509,1.0644088749954252,3.177947364173047,3.011544603507021,2.611471431927472,-0.4412365628289638,2.6354961423162075,4.835964881922984,66.74710294619607,69.17157996320162,52.71910232714383,46.17224899008746,53.955427264839685,46.88935643418095,59.697173760211534,59.69118740094213,88.22884840970217,71.73099165015343,18.422929782769558,5198.593608999957,-1.4507601403713378e-05,205.9359303503544,11.889512202134522,0.9857734849842862
35.71661673180586,26.66287247787716,25.13017119600817,37.5330254527438,34.23346171627816,23.70623641620568,29.66401629522201,40.70550640015074,1106.797335368139,1021.5662891887108,1031.651046079217,944.4462843011784,1021.7668999378902,1097.3082018744997,1040.440689138877,981.2939089893774,0.272293651067319,3.2267210540927183,4.744778861697516,1.6606495000304375,2.934640743946959,0.5505595310503573,3.753167950070785,5.241717278943433,62.68242236968821,66.78511034493161,66.41613273287498,66.07788823407412,62.46530570588517,43.85940863874536,64.93696538891113,67.97304534800367,12.49899368278354,14.581585667779356,3.6232387182770665,5544.70700038042,-4.720812041049062e-05,206.9678856377971,2.711393625150592,0.9178220624010278
42.45649839719047,22.05821125477489,39.54803676346796,34.11638429250766,30.877300605834225,22.715386240004023,40.781585696603166,37.824855038889865,1040.4579344917247,1082.8873266356932,1051.3662264813654,954.638038017756,1032.670400162807,928.5250741042256,950.5175931797112,1076.8252817349726,2.41471659665603,3.314894489121818,3.1375498280806613,3.6424030270290975,-0.342941702891526,-0.3141415026078953,1.7665104414544026,0.338517633758211,66.79773632835344,69.49023643095796,50.89526515437674,54.43526064157495,41.7126972682463,56.773220669769415,46.306092044672425,69.71173131720222,80.72706421438434,50.37378948977727,-3.2987238635115657,4635.215626240895,8.14768182252712e-06,202.32189778452957,3.1425217549630484,0.9941313077859204
43.97358740964179,27.948699262381115,36.49691288545894,38.12411383560188,32.283894353245266,17.15694414362686,36.59889769676481,30.044460979116536,992.188949692386,1043.6353362671064,1095.3796713906395,1004.5898682450352,942.384883658455,1048.5259786953682,979.4108442413996,1019.5461028739423,0.5886617988501543,0.0250935155256659,1.2501965714905303,1.9974904651893048,2.0743436727177933,0.7213198908841517,3.452784900273774,3.10362168718214,64.63723851012676,64.62322588372115,46.44330829778056,55.50874290410233,59.495206717403015,52.87840895547755,50.4187114739467,71.10953207794111,72.30585923443799,72.74026514291928,48.16727690853019,5031.026912950993,-1.0660169126249648e-05,192.22309930293991,2.2353081521583857,1.0612526559870863
16.679490747457983,19.021323737042756,15.39939316444751,28.47256953491422,44.36338926583515,39.68847185524013,45.01744650238635,46.65019208133113,966.2468133910648,1029.6651642566171,903.6853884352264,934.0356590560476,1043.5605958980725,969.0269819543488,1076.1098378267782,917.8382850078603,2.145767578747099,5.297138000534503,5.070628619466242,4.157770146209623,0.2703091691853979,4.802085457203384,3.9183623113017534,1.146765065806365,73.11580667151462,69.84112654414844,69.6967271899073,50.163574261897686,48.2906524980305,67.95928035977693,64.68366028422352,42.14442777416641,66.3241330250531,1.7081350095575931,31.08455485971747,5311.727006202224,-0.000202257094142,202.1116958469197,-0.8741315788466243,1.0175459606485442
29.03072060116772,16.187616768420813,30.64809845627669,39.4467531320168,40.95075301908878,23.085038824535523,43.90445659816264,34.90910229845831,958.3006008091368,1084.7674070186642,971.3805572829413,970.591627234598,988.4516046038028,941.1522007610072,1071.4781882716647,1079.9701075500263,0.6362293111335804,4.670388647669807,3.429422179635865,1.3770601551776662,0.0680662994423605,1.5246015874957544,4.339914154910667,-0.0573634123257182,66.06012658103747,67.91183332085215,47.31995943010922,68.31752492648374,38.87283771560684,66.98122308859875,48.35335166880549,68.59853848955173,87.82025633904928,-4.352910000646604,14.758275962098494,4915.9597591711245,0.0001447660606446,210.35390556977933,0.7087152276228126,0.9593517566308136
24.370099861947388,25.05790299770715,16.428491445727886,35.22657316259191,33.12716065764675,29.08046745205862,44.43961554444393,37.88148648912801,921.1765892209116,1098.2030920318132,983.1868912183156,1050.081893379334,1005.5437267918904,935.2868588488352,980.736724904384,1016.2432813759124,3.191202186741542,3.395063235833515,1.8235447108812624,3.7769260119237655,0.7683780729504791,4.898727495779062,2.292231448547722,1.978663331722744,66.82035701488724,64.67302130499046,44.869244444475854,69.07772706769504,46.80813116562645,67.8018809585839,60.10234454764864,51.20205081802481,96.02507914318458,24.17370212602089,7.071918904140534,5216.436420496966,-0.0005604199411843,204.0368411789856,1.1328104250058617,0.9734626749692644
44.28442783315944,22.86219714352501,45.39561461819511,44.2706309005801,28.27940642562004,16.52473805907416,32.762815540168354,22.44673009127673,993.0961459365813,986.2641711496208,1071.1285850322315,1016.1381139327008,890.6984684346759,1038.2938278695065,1002.9071659700642,1090.494192232462,0.0740423954667124,-0.2374614202550534,1.6626130615410002,0.6697919794389051,1.1842092442314185,-0.0999234773363377,4.240816860193948,4.46066423456548,57.25610202439938,36.70557050804343,41.86092645396442,45.62159107122454,54.28576161685856,52.89903144277707,39.35266294204671,59.80005050532773,59.83260531001251,84.15233454664738,105.81419322234451,4944.228218268827,0.0002670292837204,174.55353356551825,-3.4913112852810118,1.064999031464408
13.061700768362623,22.15945142570996,19.34031804326837,22.598379301170613,30.496662527323128,44.22962134556239,30.31581936979958,42.83066801888557,1079.883865643984,1050.971171473686,938.4142418487723,921.835714906236,1085.8248455071157,985.305503845578,1026.9934026023332,934.8609474461746,4.828892801897656,5.163663895395239,4.364240889662209,3.457795172325187,1.8046603796783107,5.341151994038993,1.6782687483763692,2.2025978842787794,64.62017455239578,67.86413954127184,68.95320844804226,61.52473721399892,49.60540441385774,49.237436375624114,65.71528859777611,43.88954313888324,27.371069648524088,-11.565684666712228,1.2134460899105248,5041.954459004984,0.0002029854896813,181.7725471220205,7.1432664615449095,0.9802486135878088
39.93109864702373,29.80223846767577,45.329122768008006,34.244416267172824,29.144257881518456,20.708808922381948,17.127495312051444,22.50979444476128,1001.6011573117366,954.2505851363126,1065.244148653279,1027.5804188923871,915.6880351562348,1068.3409643253349,973.9788066522372,1069.5214221409358,0.9127235866483652,0.7201376658723507,1.1194021616289218,1.5124266091508487,2.7414457624997497,0.0806353412665222,3.477456073277432,3.903362598257976,49.21726317071638,42.59162661331018,45.06911178685708,41.07611920143859,61.8652295517844,49.737372999348366,40.00309560528888,70.87530726598753,38.81405453490437,102.10852045126724,109.3611467224505,5790.565839691615,-0.0003800609342897,165.67455811600348,0.6990580256965959,1.0333722637466731
15.66007486281718,40.703824742862366,18.016087383444702,20.313221439801936,37.78247788609576,38.41143736884373,27.66759170227288,29.513630085055443,1063.7131565737418,935.8553693661588,895.5194343669928,983.7081952193904,982.5976877902192,976.76631635615,1002.5452214365216,987.221234427324,4.503754876354088,4.589297404480531,3.79995774147088,2.728137167858,3.00283679054522,3.211232411893027,3.809791922012717,1.555433195166488,40.202458356643696,40.100344948890765,64.5694581862303,57.27685443969576,57.28041550178848,58.32944278880173,71.27150548677089,45.61734684081559,6.502308039115801,-5.159196864086468,40.16111723784154,5012.666131192543,-0.0003563453022578,154.98487959681364,-10.6342106736262,1.077915050381359
26.28826970890228,39.136654302221366,20.79420914684397,17.737799056721556,21.48060073815165,34.954548033279835,18.131695529599973,46.2573204183862,903.779050532564,967.9131025749816,1049.670952684597,1055.3124056375475,999.1899351579272,993.1064655249234,967.587086344468,912.5664598998128,2.6338976645231744,1.58319272622766,1.5884890845733566,2.4053010562848085,2.024464579364567,1.0359102237019695,0.3007104555773945,-0.0482764221311698,58.00574936122593,74.21281245029296,48.39161731936227,64.57019973071787,54.45671693560997,64.52420134682627,61.091875169324055,48.68747034160349,90.79153018223572,67.38931023107304,55.85295521412736,5105.052672675492,0.0002889989030309,159.06095853703562,-5.093221135176247,1.0413630112292749
28.52459956227886,19.897279187323036,34.96787209381321,40.32735843408333,37.79064706789436,18.63493431403817,42.168824604003625,22.90404081635509,983.89108246318,1066.967439605727,947.9931540959626,1034.0630090513678,985.1164926554216,933.8579971428684,990.3952233950876,1052.55037970051,3.974448237027218,3.3024166935499704,1.7642183093505204,3.8176295112219942,0.0112272814183553,4.470776642573907,4.319082622174666,0.181421048875815,71.01361459649128,43.66232742087488,38.98945111576377,49.519362071974776,38.46575399521242,63.3107516669007,43.49814833677982,66.55298077141893,84.33454519363043,32.66309678867026,-1.405793153424173,4771.010474160059,0.0001519629607703,164.425392677442,-1.7917270289112577,1.0035588993931313
29.47277803323953,26.65997373680877,44.68025746235617,27.79760878342524,24.419606733897822,33.79275780801882,14.028623111529354,28.119518907596007,1078.3233604872037,962.0124460687672,1005.8402773910758,967.1223838514084,1065.0086193836512,996.6623169099548,959.7297050754676,1060.3071180934105,3.490762948260868,4.7582282663748,4.162606726477655,2.285880401254185,2.851754499151269,1.9309603019658967,2.3500682210911656,5.370402881924658,45.49562340808317,45.31517687387976,58.02730321875775,40.46058418716565,50.4320185051763,44.570281527177016,43.97337045674896,40.36116756891188,-5.994772341594401,30.814326502941118,91.1546503935166,4751.4532204932175,0.0002699396561858,215.43622529949084,0.2494366862103922,1.0331402976146022
17.34001013353255,49.066563682634026,25.100243349106997,14.447833338758551,32.582086646843194,42.42896109006378,16.5830914759388,34.83952353061772,949.9065633222036,913.9774154046312,935.6592707840196,1075.292175645877,933.8795323307086,955.6995799404148,1019.8180422835036,932.8746865204076,5.041512839545405,4.446237592664255,2.237657108090608,2.278988213113529,2.7881724202933915,3.803255503273092,1.756132191478197,2.031959698841544,45.16888817100412,39.12277840626874,60.892952907009,66.37376869342452,58.25903271316673,60.63061230957939,54.221953490999454,37.785043705061526,-14.954251169305511,4.211154256966198,92.26309565440364,5111.484855241266,-0.0005632194102553,138.0709877817622,3.4405768035133315,1.0063406854544812
20.27311986019988,44.597549091130354,24.991920076348272,15.137626946661314,19.29024134428916,40.87678896862175,16.157876467840893,35.58330949336796,989.910959115608,931.931348147175,1082.8338117626,1030.2701529094018,1005.8692730857516,1055.4771436058095,974.180171489454,916.2545701615358,2.55735776617996,1.8873902768718884,2.1465527887380347,1.8431449711868448,5.397755689574169,2.461903845570073,-0.1267689314694869,5.758140158953755,40.00492759261183,69.52179088515732,73.14810386508272,67.93101256445023,68.81003416616404,45.367053789510166,59.33639070729688,42.09359589806473,3.908609066567093,57.05454859388554,100.68291075722168,4940.148356778618,-0.0002170523480485,208.9358286765416,2.760421580745456,0.9595228530605228
44.40831259820612,27.935429120397348,44.259479631923206,42.4940066782966,28.718412692045597,18.77103431485796,20.30290099009769,17.194002866778355,1077.559696481794,981.0562440492184,1094.3635720471375,1005.8049045335788,923.8649347863344,1023.4276805895752,947.532399832922,1071.9410770544507,1.5836802623001622,0.1756980508866043,0.523038178592695,1.5320607029541016,3.074791785517016,-0.2880870288743181,3.793347868057172,4.46826194738671,57.45050066535679,42.80561516597971,45.77249296553273,41.911612347617904,56.97623701858972,42.205950594014205,42.8894509942407,73.94798474375054,32.070505676841,88.47653510207611,97.85400524053436,5169.939544359626,0.0002555711838239,201.2105853204613,-5.123717216078532,0.9875844869010943
18.835122296025265,19.46938071649095,18.302097545587152,29.7522480546725,41.58855031670553,35.802308145037294,38.70309147977483,39.28134380556046,943.658968738159,1098.9205286908802,925.972083808147,1007.5123724110492,1053.4963768660348,923.522363651202,1032.3058274199857,998.912609995131,4.3545391369427,4.763847653193781,4.042978929863142,4.296959748882165,0.3376587491238264,4.8045328528269255,2.12401824487572,1.24757477048863,76.0679990831193,69.18949457902329,56.469040935345205,71.3277741075699,42.501470231222015,72.67063182998758,62.09427653612003,43.72375836938363,90.58557172954424,-10.783805146640857,36.4309035601026,5210.924405784691,0.0005803734236343,197.76823031011835,1.0436861720106263,1.0734463456091068
36.49786786613028,30.98128884123957,26.832378825774168,33.01499850133692,19.878073938535486,29.46173078493544,27.003369265087187,35.180401569077894,940.557739016014,1044.7887662841065,1066.9677176276778,1087.8643792546616,944.3059988370004,965.5597893306448,951.4345652680336,990.5475694847596,1.1941401601104096,0.0765358255677287,0.8136017478219298,1.7630932753654984,0.7032515070079401,0.4800282534099323,-0.5052798205740744,-0.0199413534997239,69.06131070756676,69.40505383168028,41.73491941718871,63.543000577638416,55.54986572791122,65.8462830412184,44.908711804981365,69.66531103653996,103.6164708677668,98.3472810448455,49.83864110444418,5572.934139814477,0.0001770219835533,185.99675916929536,4.512339217865507,1.014012193037828
14.100277429956629,27.52577700081253,25.99043671723345,25.500521824936836,33.26373876263555,47.32862833002261,38.850477979155166,46.07589933157375,1011.1870626707498,1061.4504518248043,908.3223724756986,942.671421485698,1094.5091890554054,930.9388229233624,1004.5897662044796,967.2919671150904,6.027025846522819,4.847291487013371,5.325917030017072,4.595829578538611,0.303001359119982,4.682290132546095,1.052472941280687,0.0281202933022131,64.3732039959234,66.87952999312958,66.98163912425497,71.44320022944288,38.26589764850223,61.36302021405589,61.98797476700617,44.76894422745852,26.651569231877808,20.39672963734892,0.1185700039264214,5128.057768575919,0.0002590126503653,198.58776774414213,0.2638593858532848,1.0317002425747632
25.527470909488816,18.56820540844177,33.14712133842996,38.34834493169638,33.95068754784934,21.666856747435304,36.16318583629455,33.31509556428461,1070.430238226439,1028.1468437707915,1003.4029529962888,890.2553682517051,1039.2124380018486,1054.806203917738,987.0844473478768,1012.0888169997532,0.7419165575417488,3.4567479311285854,4.270232553631621,2.896196408621444,2.938680501393813,-0.159022826208528,4.658662774052445,4.995022745919556,62.59819939954078,71.00787239561741,65.75802736362745,59.11269771857618,60.74088139335949,41.66435065340838,66.73477438356586,64.42539156703444,27.717786662128532,21.65688664345916,13.852704474485543,4730.265804517835,-0.000106614024329,202.3856038987251,-1.5036803249614876,1.0400173868784794
24.031077306832035,39.69319409447793,33.82211188009309,16.67198066193993,17.429674580083677,41.8538047674584,17.41002432491854,30.7488996181204,1028.3482060246097,936.2215874854776,1062.1232665162308,1038.8438539896058,1015.2922121987082,1037.3750055052665,937.4107294399732,955.1823989880762,4.01493318955949,2.8152124901148223,2.1874311359276173,2.5770538993786314,4.5000410576723295,2.0107651483247766,0.3192462042197697,4.658603401826886,37.075786250016,54.52545499515192,63.38128579916351,50.63964674596424,61.174150232418576,47.31112577469983,53.80585127671908,40.86275581451622,2.8308438146701533,84.5603603737994,106.98243018160896,4887.639578199952,0.0005599693638485,188.12823671696304,2.468740688577969,0.9976024712568684
35.72003648383219,35.631081750473484,18.08475131636382,22.483999560564044,22.264450534073053,22.63214273032545,32.130615568118714,36.34712242062339,917.2598842690772,1013.065006014244,1109.6777335893808,1024.460564254102,971.3403846562264,1070.0912590259172,1032.8768806867763,931.14849791165,0.3272137561181776,0.587957801369188,1.0898469268023028,2.1242214443554444,3.999004220955441,-0.7261375110723112,0.724959913059743,2.078777225877361,59.05380424927884,62.178713728316495,50.112730072967054,69.08685316698029,74.47977141030202,52.12271504941815,66.59113306084825,69.34283920281014,108.68247654310623,107.411077176239,47.17932263003557,5170.967868118217,0.0005900485998655,225.04087880297143,-4.137131808996588,0.9837882251384624
43.64007640279149,20.92377129060351,36.31504535190575,39.22224194824729,35.889696109294746,14.972951930386252,36.466014498118334,36.890401381498734,993.040582585728,1016.1981180404327,1053.518646472928,928.2875373000109,919.9503370258558,1051.2836663714704,1039.057285119393,989.2476479308448,0.5646619810503267,0.2515557710325539,2.783904784535882,0.7420289672171607,2.696679584137667,0.4694380219375893,4.702454404051212,5.047250644527321,63.45345298230161,66.49409870621963,62.53290444039688,69.91643932592116,64.19988235012352,48.97103261694236,58.89527975334263,60.79727534264747,34.11150072396212,33.152147747649785,38.14665047216268,4742.891620112511,-0.0008669853182737,177.95472215296158,9.420619577232888,0.9889100720101436
31.216503284800087,37.13891661254858,42.91769393087751,17.548824149132493,21.100111066051912,43.28349412636335,12.276114803817729,25.78807725054249,1090.3840066290502,925.9600465789808,1046.3873166854191,950.646927449734,1120.219174890501,1038.2701092070586,949.2433722924897,917.284166714355,3.567724680579609,3.4908618051269795,3.2536004835309567,2.840965660399489,5.229902293631648,-0.3302725830253877,0.8904604907549413,2.5974888721654894,46.54525859067122,71.72158927353824,71.21419021842108,37.47978915900031,65.18468579217488,45.28742975892241,47.90016800979569,41.79984375525712,4.134301448887906,60.467511728337975,117.31058104201648,4658.473264333636,-0.0001689566054399,205.04944862350243,5.24816690307496,1.0627338120982617
36.359819738745536,32.03755653463084,39.44158714011378,37.109665306602665,30.619566803889008,17.918095432730716,23.69530676241512,19.75016585181359,980.9912570715662,914.2379848937842,1058.08700808927,1009.3997633707982,929.1986563562753,1074.2905585337107,1011.492187534592,1031.0112836577766,1.409690417723031,-0.2639839423883278,0.5770165277036732,0.809211583970306,4.479517383322927,0.8738342809741892,4.470497364601973,4.721042610825032,43.5035146945412,39.31477879630269,49.58369423229518,41.91881596009514,63.780018879346464,48.788015320159616,56.35135407287949,71.2723441526631,33.29476652647811,77.79770248439637,93.7298253985674,5052.123704368233,-0.0005331622643494,200.0680849464885,3.700100869574431,0.9913871838164644
19.34318695357796,35.721752398620595,38.89509225364429,26.04577441891185,20.667636753864077,40.80446747750493,21.564542340971137,20.73124438102484,1053.8847400010238,966.4381188035902,963.0114694438788,1042.6817205250577,1054.5835024260505,962.9620219667174,970.5465441483352,1064.9713000872514,4.65099493379697,2.825496482450953,1.9705509534736447,3.4658691260453804,3.5135230945886224,4.811208085070156,1.2177751661135636,2.7440801056352973,43.36397318200173,43.83424894990236,53.51790728487504,45.14984808019012,44.27710115957552,54.18486961605475,51.29294220811608,42.95040066170196,26.1483615098699,63.76389270299714,81.98848159249594,5300.255957962399,-6.734359115882627e-05,145.8680565952572,8.692987818354892,0.967309692961998
16.493483178762066,43.10783470722255,16.112350537420504,16.90556657914034,26.76220427967868,36.3895235396174,38.032968831458966,37.93237329503081,969.1962574462184,1025.3527126079034,926.4334744261809,1063.1371782169292,1069.064230659123,927.7215982175564,1027.4106275361476,921.183711976976,4.751329506261143,3.5565387949018312,2.563358148802863,4.530155303606538,3.9656533614323153,2.0908140337921504,0.3724971290189546,-0.0756851731542568,41.09242413787573,50.26981842182554,57.59892648243656,54.2463393232235,54.57534622447095,65.41018491901875,66.83541902971233,55.66477605973335,110.55703434625276,62.64256501380383,24.677820575865937,4579.526959914696,7.547275541225506e-05,197.0757305575047,-4.007788286217239,1.0058995248348943
24.44098252096231,41.69707563797493,26.529971367198254,15.0658404482869,18.694424890577736,31.23714236501444,13.628489537021473,15.516020520595829,1113.1434417643814,954.4099922788014,1031.0000377399217,945.9570363719446,1088.882742851568,1034.1908385920292,946.2724692155105,962.488352763353,3.975680245761007,1.5067842897732295,3.2226483320109747,1.847892811184905,4.284386458311127,4.641776787141957,2.798163071773879,3.8294194196883726,40.48505975937236,49.81896018679334,69.46754225754405,39.46815136971976,66.10027941737893,40.8503519772766,61.42486142888292,40.04746528799041,-5.024625439248087,76.86898810045695,94.48912585801742,4640.871806099198,0.0006222895132196,204.40393274173385,6.281309705751187,1.0333742677772633
20.816626741220333,40.40298445726894,18.858711762811165,21.443025457233936,29.799473035068228,37.8494513863397,26.822922396466005,37.75467694492572,967.4702365816956,937.2454534295342,934.633703784452,995.9656673791316,964.994764245134,1037.4858723188304,1074.0463734573111,935.0212074824288,2.2484041422357186,3.3841719656143443,3.829536184645212,1.8452308797353028,3.717772937772292,5.0788689112195895,4.174302156258875,2.317574698379066,44.50631094432701,43.25597902077767,62.94736892003046,68.98834106637945,66.1564386207936,57.40560634650325,63.904494978611794,40.16075578472352,7.336993318412343,8.483244544593504,63.65146959942116,4846.261433120547,-0.0002908777829159,175.62915511136617,-5.014890534378205,0.9734877819601996
25.96543819458713,44.05102116469291,21.210360684065414,16.96132332242773,28.17017834303024,42.47126383159033,15.745079094748291,47.23219291084308,912.1266099573564,909.115160808766,1037.1953846710896,1057.7213049761986,960.9606147202912,991.7924900336368,962.3295900804288,894.9873815985584,3.6222069765379374,5.032736338430586,2.449397109743777,2.442624708874562,1.9618512148070344,2.4428572357106866,-0.2208901149510156,1.6473654755889109,49.15413391636197,64.51028422434601,65.36283048922651,68.55758055382225,60.7596692622876,59.83121120350129,54.36210799265007,41.392900861792455,3.230766115193029,14.631453217544626,58.525186485663305,5087.632809612115,-0.0002406401312132,211.8526595052137,-14.132589104066,1.0345779793986074
