x0,x1,x2,x3,x4,x5,x6
35330.72526849136,31059.29537175509,32.12858125063772,7.6038216336883035,792295.5445739465,0.7779466096452462,-0.8254381521887809
8480.673182441607,7200.551523485941,-12.933575955851083,-21.463885059784364,990541.1621298974,0.4816750622757203,0.30379386764896504
14662.94944811218,12134.035424296844,-52.77232631160797,-58.47675169939104,531308.6982391754,-0.34766421115600926,1.3103688995730578
16898.48552965655,14995.148202563298,37.72032155617307,61.89454678415781,457231.4086763208,1.022988191077335,1.247741871861388
22761.99050522513,18712.328424161613,-110.12216422664298,-95.99713098386754,349605.04433074675,0.204841661836571,0.7236642147419157
35152.22948153934,30747.382687375604,-60.46227357220654,-63.128560869614425,973605.3449474364,0.16364284737808724,-1.6959225068802954
21443.021121912974,19092.84155155699,-144.71664940168245,-138.95127737287277,488450.4432446352,-0.1381106867631423,-1.3359523008771192
43564.99358205933,38036.06766565795,-177.73564701767154,-147.2236737399374,186216.89133668892,1.6835557122397977,0.16616911975876847
34014.89947927961,29213.96294513126,-182.2820011690117,-147.17863514419125,969523.7463308293,-0.7132667290956584,-0.03423504108354112
41937.25686921859,35257.47123275758,-234.34685479393823,-224.3972426250141,961273.3047393634,-0.3226745374590551,-0.49807982749831525
35840.389749640555,30551.681468238763,-1.7887856503520698,-17.755320401527307,441367.8018117258,-1.2373351450799965,1.9053231974548321
7499.6994478680135,6678.799646751177,-267.66223914421903,-262.4497131568213,354704.1529026276,0.7267310773245059,0.10586015317114122
48898.130909055384,41115.297956546776,-44.867030935378985,-23.25964169631488,683633.072221749,-0.5821490063576735,0.5424127411908184
39346.38638715681,34510.92146022346,31.95338433891188,30.97743644865428,830634.8894777538,-0.4700355817263217,0.9878938809484459
28670.2706902099,24833.79742073325,-107.51040769582173,-100.12026259999502,503546.8109606922,-0.5169366321571809,0.05495844967245965
8328.328561647259,6365.300913142565,-280.05830238670086,-227.42936228599407,337504.8611425031,0.06272191606238789,2.5910621679123693
8700.217977062406,8901.484221675666,-135.12057612883532,-104.66911682301456,308380.0707543833,-1.250759584659146,-0.9403723024357035
30747.41224901827,26213.21183180167,-154.8336805547349,-153.59370571903756,333332.7399422739,-2.243245266102261,-0.6060715898941221
20856.560879460405,16852.794313261355,74.54676071998769,65.10475882034969,126852.61072118596,0.45770403739277193,-0.9428257182825067
33818.906265716076,28081.867027660843,-31.491539871561617,-40.65204523035588,780834.2319916566,-2.1135577062037103,1.5626582864273035
18671.592026993156,17061.08010067646,-21.77981901793081,-27.43942727205281,113910.26488394508,0.8541377839773792,0.8020858742186469
25681.230959113218,23289.034248219694,-102.5610273653568,-109.37893192705023,404331.34998451424,1.5585277495351475,-0.5441519127185926
9462.865255160985,8851.023509671571,-30.349582079089544,-43.56113440063936,836593.9037694563,-0.16422380393503327,-0.8638763749547805
7827.641123147823,7708.941873545358,-22.489646326050043,-41.40794240817742,410064.8367349809,1.2994929467204897,1.3848905006026038
3856.1866038286507,4251.050980293242,-268.81008270616746,-236.58133870098072,301814.17994669284,-0.024256419543219193,0.3616877153388594
40996.394100535734,35292.46790766663,-226.6720462040004,-209.88328260195826,948771.1865652346,1.5992411590778703,1.410417968616338
27804.88167885669,23897.382857276927,-293.11984093510944,-246.08881465603142,135278.3159976805,-0.4562178521132108,-0.06014935078155653
47361.280712140586,40688.97916090079,-108.76542360497837,-103.86729941509391,886005.3637566295,-2.3648818094311217,0.5115353224335996
37494.35516545766,32459.014245153645,27.920130378804366,45.320609683041596,71456.03074943656,-0.07991174410650202,0.30022765524400286
38456.65695965474,32094.880010485413,-59.22067085293729,-66.28009072530404,419394.11872404424,1.7079631934107387,-0.624111334374069
25492.197035115012,22253.934463297446,-116.78672447319667,-115.49126674902203,635403.8449428884,0.534968305940418,-0.14414415880900922
40787.460511360485,35836.23491249402,38.85693791434189,57.85137033779441,376338.0003002641,-0.515323228537844,-1.1843033442983446
47107.80719006574,39876.53816889265,-228.5356730306902,-197.39260627406708,539260.3567518438,0.32890116928473173,0.4941068237272433
36109.27339658505,30442.284158839855,-283.1627223688259,-253.6801243674254,211961.6499213104,0.9711248384525527,0.7612487463468598
5350.999929079107,4929.586987108174,31.318023739204786,38.75088886061146,573344.1722921684,-0.08561643891447089,0.9901612001053197
32578.911373935032,27172.348627518266,48.517644879231135,28.068393657770486,143213.12973024577,2.6263900853423796,0.6665448931710057
6092.02595507531,4124.7671685120085,-40.56662220700522,-38.8580271349318,798135.3529286806,-0.5174179565194872,-0.1282101365030248
3934.9433271398984,4262.877060153056,-203.23811970874215,-185.23959758051456,587952.0143077085,1.0025107220447482,1.551970645076985
34669.588223387625,29108.38898186073,63.031380740015145,56.399890613272625,487112.793670664,0.7619372364817996,0.8923084877295449
41752.488761648005,35504.37431037697,-21.77432807102565,-27.818085070246674,64120.127874750506,-0.6998274246980576,1.388546301657105
8009.3672172099805,6319.862101822031,-54.75414511393639,-46.54985581539577,504776.59255755506,-0.4244402673476728,1.4512867044703506
3781.4985096649525,4235.677585145609,-217.917030717611,-187.13037993440423,567933.736057628,1.0180986474793647,-0.12559965530689088
44335.22287806683,38367.48037298401,-116.23151598602664,-97.53605923637323,273010.83827309293,0.14478788760424122,0.387879456893237
6679.890102584175,5485.314954273588,13.390242466631165,6.566031013622286,680814.4374991397,0.33807172672727276,0.7745651834974777
1831.4977996873595,612.8552379240539,21.47870144452878,13.352763003616069,85997.49722638537,-1.6359673537043573,-1.149141787534425
36075.03408882313,30386.2351316131,-86.29912784819825,-85.10198829638479,216602.1906340108,0.6559986551621014,-1.1269731723787997
42397.96046043952,36494.38855133336,-101.14274204830669,-78.05605330088673,740173.0321509929,0.28729684408256784,-1.299311645995077
25762.509205894177,22049.04138827386,-33.18111646431567,-44.04573417776177,155749.99673676392,-0.0639100226411535,-0.10810008851988984
27033.06818516189,23065.386392949196,-96.32607663157326,-83.08151219804442,253093.33142638995,0.3608918630590762,-0.33331705921159793
16896.07679535074,14531.024283623976,-144.86777233741412,-127.4343586410269,654346.7944253404,-0.40921770712424965,-1.4356706282952385
11984.08288740233,10793.507439490508,-266.2398595485104,-238.49234568220896,731553.2867730012,-0.5919025038834741,0.1493582276986776
37781.18494316526,32080.519838438435,-250.46515755214932,-234.44146313170583,60974.36207719769,-0.24188553163910984,-0.09561891671659228
42476.277653402445,36464.84676575968,-32.04699549289464,-14.872059378612118,135323.5191196929,-0.4642031783182975,1.182240170076993
16116.53832760662,12909.522212269549,-285.5047776051507,-261.6664870165436,451656.82578483,2.1805295610432003,2.012979079132458
13749.053708992516,13729.7762742239,-279.0291626787419,-257.4124998697455,596866.9953838744,0.9118707288435897,0.45645034041423266
13448.1626396889,11203.850788282562,46.46766343861441,41.07406630536475,459243.4220021547,-0.968468923971701,-0.6966305213662353
2605.7232676760177,2377.7391838317967,-44.18383987770724,-25.92579184148552,650599.2928836404,2.0362960022608423,0.6467243773470688
14111.265240031822,12447.747873856017,-300.9337765177519,-246.8397657686083,758432.9774567394,-0.43285661143631277,0.009302923320473023
1360.4937750927302,827.787298908388,-190.77984014638275,-161.06094375084857,950048.4090328233,0.029455367464284527,-0.24012525378149832
39437.308513621174,33527.972071977565,-5.508810885181064,-29.441486260584036,356381.9059981527,0.89741719493132,-0.8616011211798119
12855.867305225522,10924.027429167114,-153.38782994514534,-116.30201703935084,171473.72081942143,-1.9699885438976152,-0.464220039222007
34532.54705242007,28621.43452049836,-130.22366121501236,-112.55368708003232,271443.1642453219,-0.23702584694096898,-0.1777910112738275
27195.964206184562,23467.44111568859,-122.2994418984152,-93.7973058027634,156682.80060127313,-0.5733338509671676,0.8040963921654486
41886.18440846176,34283.87927658552,-228.62819182630062,-186.52463148622132,400303.185553187,0.20508007954413482,0.5110255804078663
48022.106079646524,42220.95692163284,-34.74116172876987,-29.63530666412732,873841.5932425499,0.3700496832654426,1.8255761429284958
18415.197377327917,16287.294478711443,-253.80985162660085,-227.7382185179183,353589.29797491303,-0.07725936533235145,0.6743380738464718
4489.973728890687,4327.775555679786,-100.67738805062339,-103.37272537050139,157334.47520037077,-0.12364729817898791,0.4242949245623606
37502.31655814526,30487.65538447688,-229.98012768003326,-212.1541192341782,527406.5532027397,1.065131372635445,-0.30623036547257415
1143.412123863234,337.8773666493323,-275.6209205883127,-247.409690038312,992024.3784935387,0.30148593033403814,-1.0374629818467107
11210.329657553415,10640.256305564446,-247.70644591047483,-210.13842845060825,196299.40648207188,0.04142501005194293,-0.5698934418531435
2738.2733701790753,5648.525482283894,26.971862128745467,34.69980362211695,780096.2022391546,0.1478705914601392,-0.6998386627619273
44915.566711261185,39133.98567661763,-238.6008329412545,-209.32466812255885,825125.3541385595,1.8358889975302184,-2.560906817931806
344.4303185424883,1122.3204989618757,-193.4346056516037,-150.4645560931862,407324.9600659918,0.17267397698410603,-1.0086317825741715
24677.688877560373,21396.014928417666,-252.02335667129321,-226.6703571126887,623355.9242778796,-0.5144485049657053,1.6022097613659732
21246.03642777629,17381.13320704171,-25.428481220783056,-35.83956273302349,438049.7162436767,-1.908999088611059,0.36860021295899326
32665.013654243125,28561.40087266692,-126.82101130517924,-132.60518625143143,269703.6671745721,-1.4339373740349537,-0.3765238553450964
14544.024901376952,11481.455296492864,66.17035857195185,65.76471744827657,431857.61207163666,-0.467025895079761,0.39847982214002087
43694.87439143536,36172.175100608176,-45.69922587613215,-44.76330631773166,104337.23526377085,-0.10837684395414768,-1.9534045257293744
36738.53941974315,30208.935046430888,-84.78034773405973,-87.63081220985933,709886.5525242838,-0.5556214596102388,0.28209771646242404
21660.137745532265,19191.6952009037,-57.43763242081454,-52.039395859340665,830901.1013130111,0.3511439770458093,1.2774922631474832
17952.670375666065,15213.838575374153,-299.423002260421,-260.77430942506413,314325.93403677794,-0.5685080445083084,-0.12111594708938031
40809.14131507942,34768.45659774101,65.06660144536144,45.543661886287566,570812.0561361826,-0.9144892701354301,-1.7719895262485683
37872.45010290568,32179.259437829278,55.3557243165459,60.088861597248666,239827.04671904206,0.6126438353574128,-0.41394053477669707
19998.08289656045,16097.797229117801,-197.8086676202127,-177.0310158927798,136185.8456710836,1.3693944968780132,1.2792619949831199
17121.28338149755,14016.506149458994,-76.66267960406448,-51.903822992751934,666982.3794610382,-1.1071675977465478,0.25862965689766904
2021.2884439541037,1221.7542123582261,-230.869719693894,-197.91405009043982,142766.52054283326,0.24371586370781181,-1.4183100947935663
4158.825692372069,2410.78468073597,-105.07348097366041,-88.00888281325284,784159.2785141057,-1.905004658153818,2.367629179183871
2771.6093012673955,1952.499829837005,-12.116093718341741,-22.364807102909253,279037.00326341484,-1.4745381307271594,-1.253808516245133
1298.8210784934986,238.95275160248286,52.09620002537463,34.269354818800835,820328.259072634,-0.5887658279771728,-0.24292458161321462
7711.389316467783,7016.82142209121,-171.05631971319036,-124.33188678806778,374819.52864652267,1.1349104323771935,-1.0373860006522035
42868.519538614295,36967.01845899561,-27.937226854994766,-19.287775068619457,375154.16671655496,-0.7787060297054746,-1.036002014913601
39924.112792932785,32900.58457588096,-23.775300657583653,-12.869670030177438,753067.0330657593,-0.8161004747655494,-0.4521511157351564
42291.0464835836,35710.084099647655,-229.38311024941166,-201.511245913624,515163.11688911647,0.03608728189444972,0.6361501598460775
31220.114042359557,28021.944841058987,-57.3617308105949,-55.90817152831678,208967.65214577518,0.0370836111498507,1.2905314452196017
31233.230013934248,25763.635193701477,-51.356715107488746,-55.17930534215009,851904.4625729007,-0.7851314727546698,-0.38616817203245973
6266.672787926591,5667.982123973655,-11.961843257487807,-23.182129572738027,346751.67714340193,1.9862215672632384,-1.0101435541849244
34972.350453827945,29810.915432956062,77.79846707831588,64.29432178227532,111748.99323001747,-0.2653633731153731,0.47863931665980813
14058.91843065401,12824.390712328634,-283.15574493210033,-243.05109828681555,421841.0344736488,0.11358498241807989,0.5079635789291874
26001.12622292716,22337.33076257401,-229.06378781799157,-192.76837047165506,578222.1455379821,-0.40177953771044195,0.2403763355534504
47739.7523817388,40233.75314213898,-246.61915959453512,-230.34479747712442,613786.4805997065,0.4399715621511794,0.27573981290673266
43541.12048437589,37063.363708897814,-232.15241519383977,-220.60969586805174,837251.766850782,1.234957559704117,-0.1125664463436816
11721.019884205944,10027.96285673804,-133.9252525603015,-107.97337393704169,545992.7555555399,1.6636636969545726,0.09815085455588131
36853.59873575865,31252.20277956859,23.84771459028958,23.168422607847937,231473.3782366766,-0.7622656752638802,-0.18165112862357083
5276.210237963817,3429.4895380100306,-130.8762630753794,-116.54848141482242,269049.667428549,1.1007951763012123,1.0702437270371223
1414.9848883421073,2197.208041169105,-56.35894127264256,-38.56449418608449,109832.18241145865,0.549680819551018,2.228459500705877
1486.4597971104606,2116.6376978353514,-171.4655890952119,-138.00568619277817,738565.0463438991,0.9745366094600776,0.17965315170719248
8578.704492163177,6456.5475968428145,-181.923004228997,-158.70908585425576,114882.13103476037,-0.0918792726927976,-0.006572247971360915
34771.82423252214,29315.47009189682,26.92987494188938,7.269838141015091,609754.5059520475,-0.18704077328218052,0.255861365690068
